origin,population
Aboriginal from Central/South America (except Arawak and Maya),0
Afghanistan,0
Akan,0
Albania,0
Algeria,95
Angola,10
Antigua and Barbuda,0
"Arab, n.o.c",45
Arawak,0
Argentina,0
Armenia,0
Ashanti,0
Assyrian,0
Australia,10
Austria,65
Azerbaijan,0
Bangladesh,0
"Bantu, n.o.c",20
Barbados,0
Belarus,0
Belgium,105
Belize,0
Benin,0
Berber,60
Bermuda,0
Bhutan,0
"Black, n.o.c.",0
Bolivia,0
Bosnia,0
Brazil,10
"British Isles origins, n.o.c",50
Bulgaria,10
Burkina Faso,10
Burundi,0
Cambodia,0
Cameroon,45
Canada,28900
Caribbean,0
"Caribbean origins, n.o.c",10
"Central and South American origins, n.o.c",15
"Central and West African origins, n.o.c",35
Chad,10
Chile,0
China,75
Colombia,20
Coptic,0
Costa Rica,0
Croatia,10
Cuba,0
Cyprus,0
Czech Republic,0
"Czechoslovakian, n.o.c",0
DR Congo,10
Denmark,0
Dinka,0
Djibouti,0
Dominican Republic,20
"East and Southeast Asian origins, n.o.c",0
"Eastern European origins, n.o.c",0
Ecuador,0
Egypt,0
El Salvador,0
Eritrea,0
Estonia,0
Ethiopia,0
Fiji,0
Finland,10
France,7120
Gabon,0
Georgia,0
Germany,480
Ghana,0
Greece,20
Grenada,0
Guadeloupe,0
Guatemala,10
Guinea,0
Guyana,10
Haiti,30
Harari,0
Hazara,0
Hispanic,0
Hmong,0
Honduras,0
Hungary,40
Iceland,0
India,0
Indonesia,0
Iran,25
Iraq,0
Ireland,1455
Israel,10
Italy,270
Ivory Coast,0
Jamaica,30
Japan,10
Jordan,0
Karen,0
Kazakhstan,0
Kenya,0
Kosovo,0
Kurdistan,0
Kuwait,0
Kyrgyzstan,0
Laos,15
Latvia,0
Lebanon,50
Liberia,0
Libya,0
Lithuania,0
Luxembourg,0
Madagascar,0
Malaysia,0
Mali,0
Malinké,10
Malta,0
Martinique,0
Mauritania,0
Mauritius,10
Maya,0
Mexico,25
Moldova,0
Mongolia,0
Montenegro,0
Montserrat,0
Morocco,70
Myanmar (Burma),0
Nepal,0
Netherlands,155
New Zealand,0
Nicaragua,0
Nigeria,0
"North African origins, n.o.c",0
North Macedonia,0
"Northern European origins, n.o.c ",10
Norway,0
Oromo,0
"Other African origins, n.o.c",60
"Other Asian origins, n.o.c",0
"Other European origins, n.o.c",30
"Other North American origins, n.o.c",0
"Pacific Islands origins, n.o.c",0
Pakistan,0
Palestine,10
Panama,0
Paraguay,0
Pashtun,0
Peru,0
Peulh,20
Philippines,30
Poland,260
"Polynesian, n.o.c",0
Portugal,35
Puerto Rico,0
Roma,0
Romania,20
Russia,20
Rwanda,25
Saint Kitts and Nevis,0
Saint Lucia,0
Saint Vincent and the Grenadines,0
Samoa,0
Saudi Arabia,0
Senegal,25
Serbia,0
Seychelles,10
Sierra Leone,0
Singapore,0
"Slavic, n.o.c",0
Slovakia,10
Slovenia,10
Somalia,0
South Africa,0
"South Asian origins, n.o.c",0
South Korea,10
"Southern European origins, n.o.c",0
"Southern and East African origins, n.o.c",10
Spain,110
Sri Lanka,0
Sudan,0
Sweden,15
Switzerland,50
Syria,15
Taiwan,0
Tajikistan,0
Tanzania,0
Tatar,0
Thailand,0
The Bahamas,0
The Gambia,0
Tigria,0
Togo,0
Trinidad and Tobago,0
Tunisia,0
Turkey,0
Turkmenistan,0
Uganda,0
Ukraine,85
United Kingdom,1030
United States,135
Uruguay,10
Uzbekistan,0
Venezuela,0
Vietnam,35
"West Central Asian and Middle Eastern origins, n.o.c",0
"West India, n.o.c",0
Wolof,0
Yemen,0
"Yugoslavian, n.o.c",10
Zambia,0
Zimbabwe,0
Zulu,0
